otx_version,task,model,data_group,data,seed,Dice Average(export),Dice Average(optimize),Dice Average(train),avg_data_time,avg_iter_time,epoch,std_data_time,std_iter_time,train_e2e_time,val_score,f-measure(export),f-measure(optimize),f-measure(train),Accuracy(export),Accuracy(optimize),Accuracy(train),machine_name,test_commit,test_branch,accelerator_info,otx_ref,cpu_info,user_name,date
1.5.2,instance_segmentation,Custom_Counting_Instance_Segmentation_MaskRCNN_SwinT_FP16,medium,instance_seg/coco_car_person_medium,3,,,,0.0267,0.5281,15.0,0.0015,0.0057,663.0,0.5651,0.5213,0.5069,0.4727,,,,9784b1a8c02f,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240408-104158
1.5.2,instance_segmentation,Custom_Counting_Instance_Segmentation_MaskRCNN_SwinT_FP16,medium,instance_seg/coco_car_person_medium,4,,,,0.0261,0.5233,16.0,0.0009,0.0068,699.0,0.6275,0.5762,0.5675,0.5413,,,,9784b1a8c02f,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240408-104158
1.5.2,instance_segmentation,Custom_Counting_Instance_Segmentation_MaskRCNN_SwinT_FP16,small,instance_seg/wgisd_small/1,0,,,,0.0347,0.514,56.0,0.0033,0.0106,310.0,0.5506,0.5335,0.507,0.5305,,,,9784b1a8c02f,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240408-104158
1.5.2,instance_segmentation,Custom_Counting_Instance_Segmentation_MaskRCNN_SwinT_FP16,small,instance_seg/wgisd_small/1,1,,,,0.0355,0.5046,60.0,0.0031,0.0072,328.0,0.515,0.4799,0.4479,0.481,,,,9784b1a8c02f,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240408-104158
1.5.2,instance_segmentation,Custom_Counting_Instance_Segmentation_MaskRCNN_SwinT_FP16,small,instance_seg/wgisd_small/1,2,,,,0.0333,0.5037,80.0,0.0031,0.0072,416.0,0.5255,0.5024,0.4615,0.4849,,,,9784b1a8c02f,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240408-104158
1.5.2,instance_segmentation,Custom_Counting_Instance_Segmentation_MaskRCNN_SwinT_FP16,small,instance_seg/wgisd_small/1,3,,,,0.0329,0.5015,68.0,0.0033,0.0068,358.0,0.5141,0.5263,0.5303,0.5145,,,,9784b1a8c02f,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240408-104158
1.5.2,instance_segmentation,Custom_Counting_Instance_Segmentation_MaskRCNN_SwinT_FP16,small,instance_seg/wgisd_small/1,4,,,,0.0328,0.5001,64.0,0.0033,0.0095,339.0,0.4853,0.4722,0.4377,0.4662,,,,9784b1a8c02f,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240408-104158
1.5.2,instance_segmentation,Custom_Counting_Instance_Segmentation_MaskRCNN_SwinT_FP16,small,instance_seg/wgisd_small/2,0,,,,0.0345,0.5086,64.0,0.0027,0.0096,345.0,0.4168,0.5107,0.4783,0.5028,,,,9784b1a8c02f,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240408-104158
1.5.2,instance_segmentation,Custom_Counting_Instance_Segmentation_MaskRCNN_SwinT_FP16,small,instance_seg/wgisd_small/2,1,,,,0.0332,0.5052,56.0,0.003,0.0075,303.0,0.4058,0.4686,0.4246,0.4621,,,,9784b1a8c02f,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240408-104158
1.5.2,instance_segmentation,Custom_Counting_Instance_Segmentation_MaskRCNN_SwinT_FP16,small,instance_seg/wgisd_small/2,2,,,,0.0345,0.5066,64.0,0.0031,0.0093,342.0,0.442,0.5392,0.5191,0.5306,,,,9784b1a8c02f,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240408-104158
1.5.2,instance_segmentation,Custom_Counting_Instance_Segmentation_MaskRCNN_SwinT_FP16,small,instance_seg/wgisd_small/2,3,,,,0.0323,0.5054,52.0,0.003,0.0077,284.0,0.4199,0.5059,0.4841,0.4982,,,,9784b1a8c02f,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240408-104158
1.5.2,instance_segmentation,Custom_Counting_Instance_Segmentation_MaskRCNN_SwinT_FP16,small,instance_seg/wgisd_small/2,4,,,,0.0351,0.5088,40.0,0.0023,0.008,230.0,0.4019,0.4374,0.365,0.4048,,,,9784b1a8c02f,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240408-104158
1.5.2,instance_segmentation,Custom_Counting_Instance_Segmentation_MaskRCNN_SwinT_FP16,small,instance_seg/wgisd_small/3,0,,,,0.0323,0.5022,60.0,0.0029,0.0079,320.0,0.5243,0.4138,0.3005,0.4023,,,,9784b1a8c02f,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240408-104158
1.5.2,instance_segmentation,Custom_Counting_Instance_Segmentation_MaskRCNN_SwinT_FP16,small,instance_seg/wgisd_small/3,1,,,,0.0346,0.5066,84.0,0.0032,0.0073,438.0,0.5119,0.4529,0.3821,0.4433,,,,9784b1a8c02f,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240408-104158
1.5.2,instance_segmentation,Custom_Counting_Instance_Segmentation_MaskRCNN_SwinT_FP16,small,instance_seg/wgisd_small/3,2,,,,0.0329,0.5045,68.0,0.0027,0.0071,362.0,0.5571,0.4899,0.431,0.4706,,,,9784b1a8c02f,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240408-104158
1.5.2,instance_segmentation,Custom_Counting_Instance_Segmentation_MaskRCNN_SwinT_FP16,small,instance_seg/wgisd_small/3,3,,,,0.0339,0.5053,36.0,0.0028,0.0067,209.0,0.4647,0.3759,0.3489,0.349,,,,9784b1a8c02f,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240408-104158
1.5.2,instance_segmentation,Custom_Counting_Instance_Segmentation_MaskRCNN_SwinT_FP16,small,instance_seg/wgisd_small/3,4,,,,0.0332,0.5044,48.0,0.0031,0.0077,267.0,0.538,0.4223,0.3754,0.4082,,,,9784b1a8c02f,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240408-104158
1.5.2,multi_label_classification,Custom_Image_Classification_DeiT-Tiny,large,classification/multi_label/multilabel_food101_large,0,,,,0.0544,0.1254,17.0,0.0029,0.003,548.0,0.9783,,,,0.9787,0.9787,0.9787,6fefbee0f4d4,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-174944
1.5.2,multi_label_classification,Custom_Image_Classification_DeiT-Tiny,large,classification/multi_label/multilabel_food101_large,1,,,,0.0547,0.1262,15.0,0.0028,0.0032,429.0,0.9761,,,,0.9763,0.9761,0.9762,6fefbee0f4d4,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-174944
1.5.2,multi_label_classification,Custom_Image_Classification_DeiT-Tiny,large,classification/multi_label/multilabel_food101_large,2,,,,0.0539,0.1251,20.0,0.0037,0.0036,561.0,0.9786,,,,0.9776,0.9774,0.9776,6fefbee0f4d4,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-174944
1.5.2,multi_label_classification,Custom_Image_Classification_DeiT-Tiny,large,classification/multi_label/multilabel_food101_large,3,,,,0.054,0.1247,24.0,0.0037,0.0035,667.0,0.9786,,,,0.9786,0.9783,0.9785,6fefbee0f4d4,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-174944
1.5.2,multi_label_classification,Custom_Image_Classification_DeiT-Tiny,large,classification/multi_label/multilabel_food101_large,4,,,,0.0536,0.1247,21.0,0.0031,0.0033,584.0,0.9789,,,,0.9781,0.978,0.978,6fefbee0f4d4,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-174944
1.5.2,multi_label_classification,Custom_Image_Classification_DeiT-Tiny,medium,classification/multi_label/multilabel_CUB_medium,0,,,,0.0591,0.1307,24.0,0.0045,0.0042,146.0,0.9891,,,,0.9882,0.9885,0.9883,6fefbee0f4d4,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-174944
1.5.2,multi_label_classification,Custom_Image_Classification_DeiT-Tiny,medium,classification/multi_label/multilabel_CUB_medium,1,,,,0.0585,0.1304,28.0,0.0055,0.0049,156.0,0.9899,,,,0.9881,0.9881,0.9881,6fefbee0f4d4,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-174944
1.5.2,multi_label_classification,Custom_Image_Classification_DeiT-Tiny,medium,classification/multi_label/multilabel_CUB_medium,2,,,,0.0577,0.1299,32.0,0.004,0.0037,177.0,0.9899,,,,0.9895,0.9892,0.9894,6fefbee0f4d4,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-174944
1.5.2,multi_label_classification,Custom_Image_Classification_DeiT-Tiny,medium,classification/multi_label/multilabel_CUB_medium,3,,,,0.0559,0.1281,30.0,0.004,0.003,165.0,0.9901,,,,0.9889,0.9888,0.9888,6fefbee0f4d4,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-174944
1.5.2,multi_label_classification,Custom_Image_Classification_DeiT-Tiny,medium,classification/multi_label/multilabel_CUB_medium,4,,,,0.0571,0.1295,28.0,0.0044,0.004,156.0,0.9901,,,,0.9884,0.9887,0.9884,6fefbee0f4d4,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-174944
1.5.2,multi_label_classification,Custom_Image_Classification_DeiT-Tiny,small,classification/multi_label/multilabel_CUB_small/1,0,,,,0.0427,0.1051,16.0,0.0022,0.0064,22.0,1.0,,,,1.0,1.0,1.0,6fefbee0f4d4,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-174944
1.5.2,multi_label_classification,Custom_Image_Classification_DeiT-Tiny,small,classification/multi_label/multilabel_CUB_small/1,1,,,,0.0433,0.1069,16.0,0.003,0.006,22.0,1.0,,,,1.0,1.0,1.0,6fefbee0f4d4,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-174944
1.5.2,multi_label_classification,Custom_Image_Classification_DeiT-Tiny,small,classification/multi_label/multilabel_CUB_small/1,2,,,,0.0433,0.1095,16.0,0.0024,0.0066,22.0,0.9583,,,,0.9944,0.9944,0.9944,6fefbee0f4d4,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-174944
1.5.2,multi_label_classification,Custom_Image_Classification_DeiT-Tiny,small,classification/multi_label/multilabel_CUB_small/1,3,,,,0.0415,0.1033,16.0,0.0031,0.0057,22.0,0.9583,,,,0.9887,0.9887,0.9887,6fefbee0f4d4,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-174944
1.5.2,multi_label_classification,Custom_Image_Classification_DeiT-Tiny,small,classification/multi_label/multilabel_CUB_small/1,4,,,,0.0395,0.1019,16.0,0.003,0.0044,22.0,0.9583,,,,0.9887,0.9831,0.9887,6fefbee0f4d4,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-174944
1.5.2,multi_label_classification,Custom_Image_Classification_DeiT-Tiny,small,classification/multi_label/multilabel_CUB_small/2,0,,,,0.0422,0.1044,16.0,0.0028,0.0046,22.0,1.0,,,,0.9887,0.9887,0.9887,6fefbee0f4d4,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-174944
1.5.2,multi_label_classification,Custom_Image_Classification_DeiT-Tiny,small,classification/multi_label/multilabel_CUB_small/2,1,,,,0.043,0.1061,16.0,0.0028,0.0054,22.0,1.0,,,,1.0,1.0,1.0,6fefbee0f4d4,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-174944
1.5.2,multi_label_classification,Custom_Image_Classification_DeiT-Tiny,small,classification/multi_label/multilabel_CUB_small/2,2,,,,0.0416,0.1066,16.0,0.0033,0.0057,22.0,1.0,,,,0.9887,0.9887,0.9887,6fefbee0f4d4,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-174944
1.5.2,multi_label_classification,Custom_Image_Classification_DeiT-Tiny,small,classification/multi_label/multilabel_CUB_small/2,3,,,,0.0417,0.1024,16.0,0.0019,0.0051,22.0,1.0,,,,1.0,1.0,1.0,6fefbee0f4d4,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-174944
1.5.2,multi_label_classification,Custom_Image_Classification_DeiT-Tiny,small,classification/multi_label/multilabel_CUB_small/2,4,,,,0.0414,0.1046,16.0,0.0033,0.0061,21.0,1.0,,,,1.0,1.0,1.0,6fefbee0f4d4,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-174944
1.5.2,multi_label_classification,Custom_Image_Classification_DeiT-Tiny,small,classification/multi_label/multilabel_CUB_small/3,0,,,,0.0414,0.1027,16.0,0.0026,0.0046,21.0,1.0,,,,0.9774,0.9774,0.9831,6fefbee0f4d4,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-174944
1.5.2,multi_label_classification,Custom_Image_Classification_DeiT-Tiny,small,classification/multi_label/multilabel_CUB_small/3,1,,,,0.0428,0.106,16.0,0.0025,0.0068,22.0,1.0,,,,0.9944,0.9944,0.9944,6fefbee0f4d4,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-174944
1.5.2,multi_label_classification,Custom_Image_Classification_DeiT-Tiny,small,classification/multi_label/multilabel_CUB_small/3,2,,,,0.0419,0.1035,16.0,0.0028,0.0055,22.0,1.0,,,,0.9944,0.9944,0.9887,6fefbee0f4d4,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-174944
1.5.2,multi_label_classification,Custom_Image_Classification_DeiT-Tiny,small,classification/multi_label/multilabel_CUB_small/3,3,,,,0.043,0.108,16.0,0.0017,0.0031,22.0,1.0,,,,0.9944,0.9944,0.9944,6fefbee0f4d4,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-174944
1.5.2,multi_label_classification,Custom_Image_Classification_DeiT-Tiny,small,classification/multi_label/multilabel_CUB_small/3,4,,,,0.0423,0.1045,16.0,0.0027,0.0059,22.0,1.0,,,,0.9774,0.9774,0.9774,6fefbee0f4d4,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-174944
1.5.2,multi_label_classification,Custom_Image_Classification_EfficientNet-V2-S,large,classification/multi_label/multilabel_food101_large,0,,,,0.0098,0.3305,17.0,0.0025,0.0048,1034.0,0.9898,,,,0.9895,0.9893,0.9895,6fefbee0f4d4,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-174944
