otx_version,task,model,data_group,data,seed,Dice Average(train),train_e2e_time,val_score,Dice Average(export),Dice Average(optimize),avg_data_time,avg_iter_time,avg_time_per_image(export),avg_time_per_image(optimize),epoch,std_data_time,std_iter_time,Precision(export),Precision(optimize),Precision(train),Recall(export),Recall(optimize),Recall(train),f-measure(export),f-measure(optimize),f-measure(train),Accuracy(export),Accuracy(optimize),Accuracy(train),date,test_branch,accelerator_info,machine_name,test_commit,cpu_info,otx_ref,user_name
1.6.0,multi_label_classification,Custom_Image_Classification_MobileNet-V3-large-1x,large,classification/multi_label/multilabel_food101_large,1,,686,0.9813,,,0.0098,0.1404,0.0088,0.0113,23,0.0019,0.0026,,,,,,,,,,0.981,0.9795,0.981,20240405-214529,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,multi_label_classification,Custom_Image_Classification_MobileNet-V3-large-1x,large,classification/multi_label/multilabel_food101_large,2,,674,0.9816,,,0.0111,0.1438,0.0087,0.0124,22,0.0021,0.0031,,,,,,,,,,0.9814,0.978,0.9813,20240405-214529,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,multi_label_classification,Custom_Image_Classification_MobileNet-V3-large-1x,large,classification/multi_label/multilabel_food101_large,3,,602,0.981,,,0.0098,0.1406,0.0088,0.0121,20,0.0021,0.003,,,,,,,,,,0.9811,0.9788,0.9811,20240405-214529,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,multi_label_classification,Custom_Image_Classification_MobileNet-V3-large-1x,large,classification/multi_label/multilabel_food101_large,4,,682,0.981,,,0.0097,0.1391,0.0088,0.0124,23,0.002,0.0029,,,,,,,,,,0.9811,0.9785,0.981,20240405-214529,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,multi_label_classification,Custom_Image_Classification_MobileNet-V3-large-1x,medium,classification/multi_label/multilabel_CUB_medium,0,,181,0.9942,,,0.0191,0.1487,0.0097,0.0139,30,0.0009,0.0026,,,,,,,,,,0.9936,0.9928,0.9935,20240405-214529,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,multi_label_classification,Custom_Image_Classification_MobileNet-V3-large-1x,medium,classification/multi_label/multilabel_CUB_medium,1,,147,0.9939,,,0.0191,0.1483,0.0095,0.0137,24,0.0009,0.0024,,,,,,,,,,0.993,0.9917,0.993,20240405-214529,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,multi_label_classification,Custom_Image_Classification_MobileNet-V3-large-1x,medium,classification/multi_label/multilabel_CUB_medium,2,,160,0.9938,,,0.0194,0.1495,0.0098,0.0138,26,0.001,0.0029,,,,,,,,,,0.9935,0.9926,0.9935,20240405-214529,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,multi_label_classification,Custom_Image_Classification_MobileNet-V3-large-1x,medium,classification/multi_label/multilabel_CUB_medium,3,,136,0.9938,,,0.0191,0.1492,0.0094,0.0136,22,0.0009,0.0032,,,,,,,,,,0.9931,0.9923,0.993,20240405-214529,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,multi_label_classification,Custom_Image_Classification_MobileNet-V3-large-1x,medium,classification/multi_label/multilabel_CUB_medium,4,,205,0.9941,,,0.0195,0.15,0.0098,0.0141,34,0.0011,0.0036,,,,,,,,,,0.9938,0.9927,0.9938,20240405-214529,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,multi_label_classification,Custom_Image_Classification_MobileNet-V3-large-1x,small,classification/multi_label/multilabel_CUB_small/1,0,,24,1,,,0.0321,0.1393,0.0081,0.0124,16,0.0012,0.0072,,,,,,,,,,1,0.9944,1,20240405-214529,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,multi_label_classification,Custom_Image_Classification_MobileNet-V3-large-1x,small,classification/multi_label/multilabel_CUB_small/1,1,,24,1,,,0.0325,0.1426,0.0081,0.0114,16,0.003,0.0042,,,,,,,,,,0.9887,0.9944,0.9887,20240405-214529,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,multi_label_classification,Custom_Image_Classification_MobileNet-V3-large-1x,small,classification/multi_label/multilabel_CUB_small/1,2,,24,1,,,0.0324,0.1429,0.0085,0.0111,16,0.0028,0.0058,,,,,,,,,,0.9887,0.9887,0.9887,20240405-214529,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,multi_label_classification,Custom_Image_Classification_MobileNet-V3-large-1x,small,classification/multi_label/multilabel_CUB_small/1,3,,25,1,,,0.0323,0.1491,0.0091,0.0119,16,0.0027,0.0077,,,,,,,,,,0.9944,0.9831,0.9944,20240405-214529,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,multi_label_classification,Custom_Image_Classification_MobileNet-V3-large-1x,small,classification/multi_label/multilabel_CUB_small/1,4,,25,1,,,0.0331,0.1486,0.0078,0.0123,16,0.002,0.0082,,,,,,,,,,0.9944,0.9887,0.9944,20240405-214529,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,multi_label_classification,Custom_Image_Classification_MobileNet-V3-large-1x,small,classification/multi_label/multilabel_CUB_small/2,0,,24,0.9583,,,0.0326,0.1456,0.009,0.0116,16,0.0017,0.0064,,,,,,,,,,0.9887,0.9944,0.9887,20240405-214529,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,multi_label_classification,Custom_Image_Classification_MobileNet-V3-large-1x,small,classification/multi_label/multilabel_CUB_small/2,1,,25,0.9583,,,0.0329,0.1474,0.0083,0.0119,16,0.0023,0.0085,,,,,,,,,,0.9887,0.9887,0.9887,20240405-214529,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,multi_label_classification,Custom_Image_Classification_MobileNet-V3-large-1x,small,classification/multi_label/multilabel_CUB_small/2,2,,24,1,,,0.0328,0.1472,0.0086,0.0117,16,0.0024,0.0081,,,,,,,,,,0.9944,0.9944,0.9944,20240405-214529,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,multi_label_classification,Custom_Image_Classification_MobileNet-V3-large-1x,small,classification/multi_label/multilabel_CUB_small/2,3,,24,0.9583,,,0.0334,0.1409,0.0086,0.0115,16,0.0025,0.0066,,,,,,,,,,0.9718,0.9887,0.9718,20240405-214529,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,multi_label_classification,Custom_Image_Classification_MobileNet-V3-large-1x,small,classification/multi_label/multilabel_CUB_small/2,4,,24,0.9583,,,0.033,0.1436,0.0078,0.0118,16,0.0022,0.0079,,,,,,,,,,0.9944,0.9831,0.9944,20240405-214529,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,multi_label_classification,Custom_Image_Classification_MobileNet-V3-large-1x,small,classification/multi_label/multilabel_CUB_small/3,0,,24,1,,,0.0315,0.1428,0.0084,0.011,16,0.002,0.0077,,,,,,,,,,0.9944,0.9831,0.9944,20240405-214529,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,multi_label_classification,Custom_Image_Classification_MobileNet-V3-large-1x,small,classification/multi_label/multilabel_CUB_small/3,1,,24,1,,,0.0333,0.1436,0.0085,0.0116,16,0.0031,0.0108,,,,,,,,,,0.9887,0.9944,0.9944,20240405-214529,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,multi_label_classification,Custom_Image_Classification_MobileNet-V3-large-1x,small,classification/multi_label/multilabel_CUB_small/3,2,,24,1,,,0.033,0.1473,0.0087,0.0111,16,0.002,0.0085,,,,,,,,,,0.9944,0.9718,0.9944,20240405-214529,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,multi_label_classification,Custom_Image_Classification_MobileNet-V3-large-1x,small,classification/multi_label/multilabel_CUB_small/3,3,,24,1,,,0.0325,0.145,0.0085,0.0108,16,0.0021,0.0046,,,,,,,,,,0.9831,0.9379,0.9831,20240405-214529,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,multi_label_classification,Custom_Image_Classification_MobileNet-V3-large-1x,small,classification/multi_label/multilabel_CUB_small/3,4,,25,1,,,0.033,0.1511,0.0083,0.011,16,0.0019,0.0099,,,,,,,,,,0.9718,0.9435,0.9718,20240405-214529,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,semantic_segmentation,Custom_Semantic_Segmentation_Lite-HRNet-18-mod2_OCR,large,semantic_seg/kvasir_large,0,0.8874,843,0.9205,0.8879,0.8874,0.0078,0.2762,0.0455,0.0455,23,0.0071,0.0105,,,,,,,,,,,,,20240408-145214,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,semantic_segmentation,Custom_Semantic_Segmentation_Lite-HRNet-18-mod2_OCR,large,semantic_seg/kvasir_large,1,0.8551,391,0.9028,0.8548,0.8546,0.0075,0.2845,0.0459,0.0479,10,0.007,0.0126,,,,,,,,,,,,,20240408-145214,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,semantic_segmentation,Custom_Semantic_Segmentation_Lite-HRNet-18-mod2_OCR,large,semantic_seg/kvasir_large,2,0.8586,626,0.92,0.858,0.8586,0.0076,0.2741,0.0458,0.0483,17,0.0065,0.0099,,,,,,,,,,,,,20240408-145214,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,semantic_segmentation,Custom_Semantic_Segmentation_Lite-HRNet-18-mod2_OCR,large,semantic_seg/kvasir_large,3,0.8639,450,0.9191,0.8631,0.862,0.0079,0.2745,0.0448,0.0481,12,0.0068,0.011,,,,,,,,,,,,,20240408-145214,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,semantic_segmentation,Custom_Semantic_Segmentation_Lite-HRNet-18-mod2_OCR,large,semantic_seg/kvasir_large,4,0.873,558,0.9123,0.872,0.871,0.0077,0.2753,0.0462,0.0468,15,0.0069,0.0106,,,,,,,,,,,,,20240408-145214,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,semantic_segmentation,Custom_Semantic_Segmentation_Lite-HRNet-18-mod2_OCR,medium,semantic_seg/kvasir_medium,0,0.7643,230,0.8759,0.7642,0.7666,0.0108,0.2832,0.0449,0.0465,13,0.0094,0.0125,,,,,,,,,,,,,20240408-145214,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,semantic_segmentation,Custom_Semantic_Segmentation_Lite-HRNet-18-mod2_OCR,medium,semantic_seg/kvasir_medium,1,0.8562,402,0.9001,0.8562,0.8543,0.0113,0.2796,0.0467,0.0473,24,0.0098,0.0146,,,,,,,,,,,,,20240408-145214,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,semantic_segmentation,Custom_Semantic_Segmentation_Lite-HRNet-18-mod2_OCR,medium,semantic_seg/kvasir_medium,2,0.8311,242,0.8943,0.8302,0.8298,0.0114,0.2774,0.0462,0.0459,14,0.0102,0.016,,,,,,,,,,,,,20240408-145214,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,semantic_segmentation,Custom_Semantic_Segmentation_Lite-HRNet-18-mod2_OCR,medium,semantic_seg/kvasir_medium,3,0.8048,226,0.8787,0.8042,0.8007,0.0111,0.2785,0.0463,0.0516,13,0.0099,0.014,,,,,,,,,,,,,20240408-145214,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,semantic_segmentation,Custom_Semantic_Segmentation_Lite-HRNet-18-mod2_OCR,medium,semantic_seg/kvasir_medium,4,0.8269,256,0.889,0.8269,0.8254,0.0108,0.2748,0.0458,0.0446,15,0.0092,0.0151,,,,,,,,,,,,,20240408-145214,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,semantic_segmentation,Custom_Semantic_Segmentation_Lite-HRNet-18-mod2_OCR,small,semantic_seg/kvasir_small/1,0,0.7219,102,0.876,0.7217,0.7202,0.0734,0.335,0.0431,0.0472,41,0.0078,0.011,,,,,,,,,,,,,20240408-145214,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,semantic_segmentation,Custom_Semantic_Segmentation_Lite-HRNet-18-mod2_OCR,small,semantic_seg/kvasir_small/1,1,0.735,120,0.8385,0.7346,0.7338,0.0742,0.3381,0.0454,0.0482,51,0.0072,0.0109,,,,,,,,,,,,,20240408-145214,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,semantic_segmentation,Custom_Semantic_Segmentation_Lite-HRNet-18-mod2_OCR,small,semantic_seg/kvasir_small/1,2,0.7121,114,0.8508,0.7114,0.7136,0.0738,0.3393,0.0492,0.0497,48,0.0077,0.0124,,,,,,,,,,,,,20240408-145214,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,semantic_segmentation,Custom_Semantic_Segmentation_Lite-HRNet-18-mod2_OCR,small,semantic_seg/kvasir_small/1,3,0.7302,105,0.8416,0.7299,0.7299,0.0723,0.3364,0.0416,0.0444,43,0.0059,0.0126,,,,,,,,,,,,,20240408-145214,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,semantic_segmentation,Custom_Semantic_Segmentation_Lite-HRNet-18-mod2_OCR,small,semantic_seg/kvasir_small/1,4,0.6778,119,0.8594,0.6783,0.6763,0.0744,0.3396,0.0435,0.0459,50,0.0086,0.0125,,,,,,,,,,,,,20240408-145214,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,semantic_segmentation,Custom_Semantic_Segmentation_Lite-HRNet-18-mod2_OCR,small,semantic_seg/kvasir_small/2,0,0.7039,99,0.7516,0.6997,0.7,0.0708,0.3404,0.0478,0.0459,40,0.0076,0.014,,,,,,,,,,,,,20240408-145214,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,semantic_segmentation,Custom_Semantic_Segmentation_Lite-HRNet-18-mod2_OCR,small,semantic_seg/kvasir_small/2,1,0.6913,105,0.8057,0.691,0.6917,0.0713,0.3452,0.0485,0.0497,43,0.0078,0.0138,,,,,,,,,,,,,20240408-145214,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
