task,model,data_group,data,export/accuracy,seed,optimize/accuracy,test/accuracy,test/iter_time,train/epoch,train/e2e_time,export/iter_time,train/iter_time,optimize/iter_time,test/f1-score,test/Dice,optimize/Dice,export/Dice,export/image_F1Score,optimize/image_F1Score,test/image_F1Score,test/pixel_F1Score,optimize/pixel_F1Score,export/pixel_F1Score,export/f1-score,optimize/f1-score,date,user_name,otx_version,test_branch,accelerator_info,test_commit,cpu_info,machine_name,otx_ref
semantic_segmentation,litehrnet_x,all,all,,2.0,,,0.0971221297979354,42.239999999999995,356.7807091617584,,0.3302802610154961,,,0.86127714574337,0.7455361092090607,0.8445781081914902,,,,,,,,,20240326-144711,goodsong81,2.0.0,releases/2.0.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",0d03bfd,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,3c27d4313dab,0d03bfd
semantic_segmentation,litehrnet_x,large,all,,2.0,,,0.097853872179985,26.0,1081.1787631034852,,0.340779753685076,,,0.9597520351409912,0.8230300545692444,0.9289815783500672,,,,,,,,,20240326-144711,goodsong81,2.0.0,releases/2.0.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",0d03bfd,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,3c27d4313dab,0d03bfd
semantic_segmentation,litehrnet_x,large,kvasir_large,,2.0,,,0.097853872179985,26.0,1081.1787631034852,,0.340779753685076,,,0.9597520351409912,0.8230300545692444,0.9289815783500672,,,,,,,,,20240326-144711,goodsong81,2.0.0,releases/2.0.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",0d03bfd,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,3c27d4313dab,0d03bfd
semantic_segmentation,litehrnet_x,medium,all,,2.0,,,0.0966190546751022,32.2,417.4993465900421,,0.3382989019145379,,,0.9446433186531068,0.822576105594635,0.9217244029045104,,,,,,,,,20240326-144711,goodsong81,2.0.0,releases/2.0.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",0d03bfd,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,3c27d4313dab,0d03bfd
semantic_segmentation,litehrnet_x,medium,kvasir_medium,,2.0,,,0.0966190546751022,32.2,417.4993465900421,,0.3382989019145379,,,0.9446433186531068,0.822576105594635,0.9217244029045104,,,,,,,,,20240326-144711,goodsong81,2.0.0,releases/2.0.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",0d03bfd,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,3c27d4313dab,0d03bfd
semantic_segmentation,litehrnet_x,small,all,,2.0,,,0.09704590737819659,51.0,95.07514537175496,,0.3241075498259555,,,0.8006634583075841,0.694024795293808,0.7907281865676244,,,,,,,,,20240326-144711,goodsong81,2.0.0,releases/2.0.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",0d03bfd,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,3c27d4313dab,0d03bfd
semantic_segmentation,litehrnet_x,small,kvasir_small_1,,2.0,,,0.0973174914717673,63.0,115.60829014778136,,0.3257855768115657,,,0.8989922404289246,0.8240106105804443,0.88491290807724,,,,,,,,,20240326-144711,goodsong81,2.0.0,releases/2.0.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",0d03bfd,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,3c27d4313dab,0d03bfd
semantic_segmentation,litehrnet_x,small,kvasir_small_2,,2.0,,,0.0971237301826476,39.0,75.30781054496765,,0.322909253635921,,,0.742419108748436,0.5645151793956756,0.7264187008142471,,,,,,,,,20240326-144711,goodsong81,2.0.0,releases/2.0.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",0d03bfd,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,3c27d4313dab,0d03bfd
semantic_segmentation,litehrnet_x,small,kvasir_small_3,,2.0,,,0.0966965004801749,51.0,94.30933542251589,,0.3236278190303798,,,0.7605790257453918,0.6935485959053039,0.7608529508113862,,,,,,,,,20240326-144711,goodsong81,2.0.0,releases/2.0.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",0d03bfd,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,3c27d4313dab,0d03bfd
semantic_segmentation,segnext_b,all,all,,2.0,,,0.08263026595115652,24.6,167.9741902256012,,0.20102606680800275,,,0.8816348767280578,0.8783939933776855,0.8817369651794433,,,,,,,,,20240326-144711,goodsong81,2.0.0,releases/2.0.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",0d03bfd,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,3c27d4313dab,0d03bfd
semantic_segmentation,segnext_b,large,all,,2.0,,,0.0827985957264899,17.8,484.7766149520874,,0.2065992362708562,,,0.961274516582489,0.9525309801101683,0.9609418630599976,,,,,,,,,20240326-144711,goodsong81,2.0.0,releases/2.0.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",0d03bfd,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,3c27d4313dab,0d03bfd
semantic_segmentation,segnext_b,large,kvasir_large,,2.0,,,0.0827985957264899,17.8,484.7766149520874,,0.2065992362708562,,,0.961274516582489,0.9525309801101683,0.9609418630599976,,,,,,,,,20240326-144711,goodsong81,2.0.0,releases/2.0.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",0d03bfd,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,3c27d4313dab,0d03bfd
semantic_segmentation,segnext_b,medium,all,,2.0,,,0.0825431525707244,24.2,212.9542377948761,,0.2039909360761594,,,0.9422243356704711,0.9365293860435486,0.9420591592788696,,,,,,,,,20240326-144711,goodsong81,2.0.0,releases/2.0.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",0d03bfd,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,3c27d4313dab,0d03bfd
semantic_segmentation,segnext_b,medium,kvasir_medium,,2.0,,,0.0825431525707244,24.2,212.9542377948761,,0.2039909360761594,,,0.9422243356704711,0.9365293860435486,0.9420591592788696,,,,,,,,,20240326-144711,goodsong81,2.0.0,releases/2.0.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",0d03bfd,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,3c27d4313dab,0d03bfd
semantic_segmentation,segnext_b,small,all,,2.0,,,0.08260319381952276,27.0,47.38003279368082,,0.19818005389766605,,,0.8348918437957763,0.8343032002449036,0.8352279345194499,,,,,,,,,20240326-144711,goodsong81,2.0.0,releases/2.0.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",0d03bfd,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,3c27d4313dab,0d03bfd
semantic_segmentation,segnext_b,small,kvasir_small_1,,2.0,,,0.0826629176735877,19.0,40.58597054481506,,0.1984380822432668,,,0.8225902676582336,0.8226070046424866,0.8225906014442443,,,,,,,,,20240326-144711,goodsong81,2.0.0,releases/2.0.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",0d03bfd,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,3c27d4313dab,0d03bfd
semantic_segmentation,segnext_b,small,kvasir_small_2,,2.0,,,0.0824895679950713,19.0,35.988174486160275,,0.1983376728860955,,,0.822576105594635,0.822576105594635,0.822576105594635,,,,,,,,,20240326-144711,goodsong81,2.0.0,releases/2.0.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",0d03bfd,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,3c27d4313dab,0d03bfd
semantic_segmentation,segnext_b,small,kvasir_small_3,,2.0,,,0.0826570957899093,43.0,65.56595335006713,,0.1977644065636359,,,0.8595091581344605,0.8577264904975891,0.8605170965194702,,,,,,,,,20240326-144711,goodsong81,2.0.0,releases/2.0.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",0d03bfd,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,3c27d4313dab,0d03bfd
semantic_segmentation,segnext_s,all,all,,2.0,,,0.053138538450002604,26.04,168.8833810901642,,0.11945745993534707,,,0.8752956962585449,0.8746504068374634,0.8748271989822388,,,,,,,,,20240326-144711,goodsong81,2.0.0,releases/2.0.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",0d03bfd,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,3c27d4313dab,0d03bfd
semantic_segmentation,segnext_s,large,all,,2.0,,,0.0530458271503448,34.2,550.1699474811554,,0.1252854820887961,,,0.9647234201431274,0.9635165810585022,0.963616943359375,,,,,,,,,20240326-144711,goodsong81,2.0.0,releases/2.0.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",0d03bfd,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,3c27d4313dab,0d03bfd
semantic_segmentation,segnext_s,large,kvasir_large,,2.0,,,0.0530458271503448,34.2,550.1699474811554,,0.1252854820887961,,,0.9647234201431274,0.9635165810585022,0.963616943359375,,,,,,,,,20240326-144711,goodsong81,2.0.0,releases/2.0.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",0d03bfd,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,3c27d4313dab,0d03bfd
semantic_segmentation,segnext_s,medium,all,,2.0,,,0.0531020022928714,39.0,207.30524325370789,,0.1222690321120581,,,0.9440018653869628,0.9421066880226135,0.9428746223449708,,,,,,,,,20240326-144711,goodsong81,2.0.0,releases/2.0.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",0d03bfd,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,3c27d4313dab,0d03bfd
semantic_segmentation,segnext_s,medium,kvasir_medium,,2.0,,,0.0531020022928714,39.0,207.30524325370789,,0.1222690321120581,,,0.9440018653869628,0.9421066880226135,0.9428746223449708,,,,,,,,,20240326-144711,goodsong81,2.0.0,releases/2.0.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",0d03bfd,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,3c27d4313dab,0d03bfd
semantic_segmentation,segnext_s,small,all,,2.0,,,0.05318162093559894,19.0,28.98057157198588,,0.11657759515862703,,,0.8225843985875447,0.822542921702067,0.8225481430689494,,,,,,,,,20240326-144711,goodsong81,2.0.0,releases/2.0.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",0d03bfd,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,3c27d4313dab,0d03bfd
semantic_segmentation,segnext_s,small,kvasir_small_1,,2.0,,,0.0531081087887286,19.0,30.435246896743774,,0.1169272372597141,,,0.8225909948349,0.8225426316261292,0.8225683331489563,,,,,,,,,20240326-144711,goodsong81,2.0.0,releases/2.0.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",0d03bfd,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,3c27d4313dab,0d03bfd
semantic_segmentation,segnext_s,small,kvasir_small_2,,2.0,,,0.0529060319066047,19.0,28.154143190383916,,0.1171013317610087,,,0.8226856231689453,0.8225114345550537,0.8226017951965332,,,,,,,,,20240326-144711,goodsong81,2.0.0,releases/2.0.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",0d03bfd,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,3c27d4313dab,0d03bfd
semantic_segmentation,segnext_s,small,kvasir_small_3,,2.0,,,0.0535307221114635,19.0,28.352324628829955,,0.1157042164551583,,,0.822476577758789,0.8225746989250183,0.8224743008613586,,,,,,,,,20240326-144711,goodsong81,2.0.0,releases/2.0.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",0d03bfd,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,3c27d4313dab,0d03bfd
semantic_segmentation,segnext_t,all,all,,2.0,,,0.04316626608371724,18.04,71.32246302604675,,0.10064154203872948,,,0.8356915855407715,0.8357178783416748,0.8357942795753479,,,,,,,,,20240326-144711,goodsong81,2.0.0,releases/2.0.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",0d03bfd,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,3c27d4313dab,0d03bfd
semantic_segmentation,segnext_t,large,all,,2.0,,,0.0432647444307803,12.0,186.57993574142452,,0.1098958655115233,,,0.8702329516410827,0.8703359484672546,0.8710298657417297,,,,,,,,,20240326-144711,goodsong81,2.0.0,releases/2.0.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",0d03bfd,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,3c27d4313dab,0d03bfd
semantic_segmentation,segnext_t,large,kvasir_large,,2.0,,,0.0432647444307803,12.0,186.57993574142452,,0.1098958655115233,,,0.8702329516410827,0.8703359484672546,0.8710298657417297,,,,,,,,,20240326-144711,goodsong81,2.0.0,releases/2.0.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",0d03bfd,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,3c27d4313dab,0d03bfd
semantic_segmentation,segnext_t,medium,all,,2.0,,,0.0431007131934165,16.2,84.90951986312866,,0.1065891270518888,,,0.8411136984825134,0.8406322836875916,0.8409662246704102,,,,,,,,,20240326-144711,goodsong81,2.0.0,releases/2.0.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",0d03bfd,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,3c27d4313dab,0d03bfd
semantic_segmentation,segnext_t,medium,kvasir_medium,,2.0,,,0.0431007131934165,16.2,84.90951986312866,,0.1065891270518888,,,0.8411136984825134,0.8406322836875916,0.8409662246704102,,,,,,,,,20240326-144711,goodsong81,2.0.0,releases/2.0.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",0d03bfd,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,3c27d4313dab,0d03bfd
semantic_segmentation,segnext_t,small,all,,2.0,,,0.043155290931463135,20.666666666666668,28.37428650856018,,0.09557423921007842,,,0.822370425860087,0.8225403865178427,0.8223251024881999,,,,,,,,,20240326-144711,goodsong81,2.0.0,releases/2.0.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",0d03bfd,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,3c27d4313dab,0d03bfd
semantic_segmentation,segnext_t,small,kvasir_small_1,,2.0,,,0.0431231938302516,21.0,30.43718628883362,,0.0954775669072802,,,0.822576105594635,0.822576105594635,0.822576105594635,,,,,,,,,20240326-144711,goodsong81,2.0.0,releases/2.0.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",0d03bfd,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,3c27d4313dab,0d03bfd
semantic_segmentation,segnext_t,small,kvasir_small_2,,2.0,,,0.0432379208505152,20.0,26.72615008354187,,0.0951411736116073,,,0.8220378994941712,0.8224534153938293,0.8219211101531982,,,,,,,,,20240326-144711,goodsong81,2.0.0,releases/2.0.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",0d03bfd,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,3c27d4313dab,0d03bfd
semantic_segmentation,segnext_t,small,kvasir_small_3,,2.0,,,0.0431047581136226,21.0,27.959523153305053,,0.0961039771113478,,,0.8224972724914551,0.8225916385650635,0.8224780917167663,,,,,,,,,20240326-144711,goodsong81,2.0.0,releases/2.0.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",0d03bfd,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,3c27d4313dab,0d03bfd
visual_prompting,all,all,all,,1.2333333333333334,,,0.4099384594708681,17.525,125.05230340242386,7.631284633704594,0.23181273657903795,7.010755496365683,,,,,,,,,,,,,20240323-090132,goodsong81,2.0.0,releases/2.0.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",1f87148,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,51e5048f76cc,1f87148
visual_prompting,sam_tiny_vit,all,all,,1.6,,,0.39166396185755725,25.05,135.43425671577455,6.6628895670175545,0.2012304638442451,6.561229059100151,,,,,,,,,,,,,20240323-090132,goodsong81,2.0.0,releases/2.0.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",1f87148,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,51e5048f76cc,1f87148
visual_prompting,sam_tiny_vit,large,all,,0.0,,,,,27.076281547546387,,,,,,,,,,,,,,,,20240323-090132,goodsong81,2.0.0,releases/2.0.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",1f87148,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,51e5048f76cc,1f87148
visual_prompting,sam_tiny_vit,large,vitens_coliform,,0.0,,,,,27.076281547546387,,,,,,,,,,,,,,,,20240323-090132,goodsong81,2.0.0,releases/2.0.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",1f87148,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,51e5048f76cc,1f87148
visual_prompting,sam_tiny_vit,medium,all,,2.0,,,0.0311597079038619,5.6,96.52261972427368,0.6262828469276428,0.0754306135876546,0.5355215907096863,,,,,,,,,,,,,20240323-090132,goodsong81,2.0.0,releases/2.0.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",1f87148,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,51e5048f76cc,1f87148
visual_prompting,sam_tiny_vit,medium,coco_car_person_medium,,2.0,,,0.0311597079038619,5.6,96.52261972427368,0.6262828469276428,0.0754306135876546,0.5355215907096863,,,,,,,,,,,,,20240323-090132,goodsong81,2.0.0,releases/2.0.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",1f87148,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,51e5048f76cc,1f87148
visual_prompting,sam_tiny_vit,small,all,,2.0,,,0.511832046508789,31.533333333333335,184.52412743568422,8.675091807047526,0.2431637472631086,8.569798215230305,,,,,,,,,,,,,20240323-090132,goodsong81,2.0.0,releases/2.0.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",1f87148,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,51e5048f76cc,1f87148
visual_prompting,sam_tiny_vit,small,wgisd_small_1,,2.0,,,0.5141359567642212,36.6,199.66287670135495,8.620230674743652,0.2293753680049492,8.519483757019042,,,,,,,,,,,,,20240323-090132,goodsong81,2.0.0,releases/2.0.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",1f87148,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,51e5048f76cc,1f87148
visual_prompting,sam_tiny_vit,small,wgisd_small_2,,2.0,,,0.5066063165664673,23.8,147.03006372451782,8.620905113220214,0.2412943408589048,8.538383865356446,,,,,,,,,,,,,20240323-090132,goodsong81,2.0.0,releases/2.0.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",1f87148,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,51e5048f76cc,1f87148
visual_prompting,sam_tiny_vit,small,wgisd_small_3,,2.0,,,0.5147538661956788,34.2,206.87944188117984,8.784139633178711,0.2588215329254718,8.65152702331543,,,,,,,,,,,,,20240323-090132,goodsong81,2.0.0,releases/2.0.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",1f87148,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,51e5048f76cc,1f87148
