test/pixel_F1Score,test/iter_time,task,data_group,model,data,otx_version,otx_ref,test_branch,test_commit,date,user_name,machine_name,cpu_info,accelerator_info,seed,train/epoch,train/e2e_time,train/iter_time,optimize/pixel_F1Score,optimize/iter_time,export/pixel_F1Score,export/iter_time,export/image_F1Score,optimize/image_F1Score,test/image_F1Score,test/accuracy,test(train)/e2e_time,optimize/accuracy,test(optimize)/e2e_time,export/accuracy,test(export)/e2e_time,export/f1-score,optimize/f1-score,test/f1-score,export/Dice,optimize/Dice,test/Dice,
,,detection,small,atss_resnext101,pothole_small_2,2.0.0rc0,52d5553,releases/2.0.0,52d5553,20240531-192121,chuneuny-emily,a80f0ea9c051,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",4,43,126.90995001792908,0.2852855726729992,,,,,,,,,,,,,,,,,,,,
,,detection,small,atss_resnext101,pothole_small_2,2.0.0rc0,52d5553,releases/2.0.0,52d5553,20240531-192121,chuneuny-emily,a80f0ea9c051,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",4,,,,,,,1.5096421241760254,,,,,,,,,,0.5413534045219421,,,,,,
,,detection,small,atss_resnext101,pothole_small_2,2.0.0rc0,52d5553,releases/2.0.0,52d5553,20240531-192121,chuneuny-emily,a80f0ea9c051,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",4,,,,,0.7282466888427734,,,,,,,,,,,,,0.5356265306472778,,,,,
,0.1189054623246193,detection,small,atss_resnext101,pothole_small_2,2.0.0rc0,52d5553,releases/2.0.0,52d5553,20240531-192121,chuneuny-emily,a80f0ea9c051,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",4,,,,,,,,,,,,,,,,,,,0.5450000166893005,,,,
,,detection,small,atss_resnext101,pothole_small_2,2.0.0rc0,52d5553,releases/2.0.0,52d5553,20240531-192121,chuneuny-emily,a80f0ea9c051,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",1,,,,,,,1.5384116172790527,,,,,,,,,,0.5140562057495117,,,,,,
,,detection,small,atss_resnext101,pothole_small_2,2.0.0rc0,52d5553,releases/2.0.0,52d5553,20240531-192121,chuneuny-emily,a80f0ea9c051,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",1,,,,,0.7460730075836182,,,,,,,,,,,,,0.529644251,,,,,
,,detection,small,atss_resnext101,pothole_small_2,2.0.0rc0,52d5553,releases/2.0.0,52d5553,20240531-192121,chuneuny-emily,a80f0ea9c051,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",1,31,94.00185561180116,0.2854641877835797,,,,,,,,,,,,,,,,,,,,
,0.1180827543139457,detection,small,atss_resnext101,pothole_small_2,2.0.0rc0,52d5553,releases/2.0.0,52d5553,20240531-192121,chuneuny-emily,a80f0ea9c051,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",1,,,,,,,,,,,,,,,,,,,0.5140562057495117,,,,
,0.1192356348037719,detection,small,atss_resnext101,pothole_small_2,2.0.0rc0,52d5553,releases/2.0.0,52d5553,20240531-192121,chuneuny-emily,a80f0ea9c051,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",2,,,,,,,,,,,,,,,,,,,0.5691699385643005,,,,
,,detection,small,atss_resnext101,pothole_small_2,2.0.0rc0,52d5553,releases/2.0.0,52d5553,20240531-192121,chuneuny-emily,a80f0ea9c051,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",2,,,,,0.4449460506439209,,,,,,,,,,,,,0.5625,,,,,
,,detection,small,atss_resnext101,pothole_small_2,2.0.0rc0,52d5553,releases/2.0.0,52d5553,20240531-192121,chuneuny-emily,a80f0ea9c051,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",2,,,,,,,1.5313692092895508,,,,,,,,,,0.5770751237869263,,,,,,
,,detection,small,atss_resnext101,pothole_small_2,2.0.0rc0,52d5553,releases/2.0.0,52d5553,20240531-192121,chuneuny-emily,a80f0ea9c051,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",2,27,83.73666882514954,0.2861177038263391,,,,,,,,,,,,,,,,,,,,
,,detection,small,atss_resnext101,pothole_small_1,2.0.0rc0,52d5553,releases/2.0.0,52d5553,20240531-192121,chuneuny-emily,a80f0ea9c051,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",0,,,,,,,2.797610044,,,,,,,,,,0.4677419364452362,,,,,,
,,detection,small,atss_resnext101,pothole_small_1,2.0.0rc0,52d5553,releases/2.0.0,52d5553,20240531-192121,chuneuny-emily,a80f0ea9c051,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",0,35,104.08213448524477,0.2869472163064139,,,,,,,,,,,,,,,,,,,,
,,detection,small,atss_resnext101,pothole_small_1,2.0.0rc0,52d5553,releases/2.0.0,52d5553,20240531-192121,chuneuny-emily,a80f0ea9c051,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",0,,,,,0.4487464427947998,,,,,,,,,,,,,0.4639999866485595,,,,,
,0.1191600337624549,detection,small,atss_resnext101,pothole_small_1,2.0.0rc0,52d5553,releases/2.0.0,52d5553,20240531-192121,chuneuny-emily,a80f0ea9c051,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",0,,,,,,,,,,,,,,,,,,,0.4677419364452362,,,,
,,detection,small,atss_resnext101,pothole_small_1,2.0.0rc0,52d5553,releases/2.0.0,52d5553,20240531-192121,chuneuny-emily,a80f0ea9c051,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",3,27,82.54518580436707,0.2861795745514057,,,,,,,,,,,,,,,,,,,,
,0.1190341711044311,detection,small,atss_resnext101,pothole_small_1,2.0.0rc0,52d5553,releases/2.0.0,52d5553,20240531-192121,chuneuny-emily,a80f0ea9c051,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",3,,,,,,,,,,,,,,,,,,,0.4367816150188446,,,,
,,detection,small,atss_resnext101,pothole_small_1,2.0.0rc0,52d5553,releases/2.0.0,52d5553,20240531-192121,chuneuny-emily,a80f0ea9c051,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",3,,,,,0.4468722343444824,,,,,,,,,,,,,0.449438214,,,,,
,,detection,small,atss_resnext101,pothole_small_1,2.0.0rc0,52d5553,releases/2.0.0,52d5553,20240531-192121,chuneuny-emily,a80f0ea9c051,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",3,,,,,,,2.764561414718628,,,,,,,,,,0.4427481,,,,,,
,,detection,small,atss_resnext101,pothole_small_1,2.0.0rc0,52d5553,releases/2.0.0,52d5553,20240531-192121,chuneuny-emily,a80f0ea9c051,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",4,43,125.7835750579834,0.2855338350284931,,,,,,,,,,,,,,,,,,,,
,,detection,small,atss_resnext101,pothole_small_1,2.0.0rc0,52d5553,releases/2.0.0,52d5553,20240531-192121,chuneuny-emily,a80f0ea9c051,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",4,,,,,,,1.4828572273254397,,,,,,,,,,0.53531599,,,,,,
,0.118143156,detection,small,atss_resnext101,pothole_small_1,2.0.0rc0,52d5553,releases/2.0.0,52d5553,20240531-192121,chuneuny-emily,a80f0ea9c051,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",4,,,,,,,,,,,,,,,,,,,0.53531599,,,,
,,detection,small,atss_resnext101,pothole_small_1,2.0.0rc0,52d5553,releases/2.0.0,52d5553,20240531-192121,chuneuny-emily,a80f0ea9c051,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",4,,,,,0.7338566780090332,,,,,,,,,,,,,0.5149253606796265,,,,,
,0.1185656860470771,detection,small,atss_resnext101,pothole_small_1,2.0.0rc0,52d5553,releases/2.0.0,52d5553,20240531-192121,chuneuny-emily,a80f0ea9c051,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",1,,,,,,,,,,,,,,,,,,,0.5040000081062317,,,,
,,detection,small,atss_resnext101,pothole_small_1,2.0.0rc0,52d5553,releases/2.0.0,52d5553,20240531-192121,chuneuny-emily,a80f0ea9c051,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",1,23,73.89044713973999,0.2854343069636303,,,,,,,,,,,,,,,,,,,,
,,detection,small,atss_resnext101,pothole_small_1,2.0.0rc0,52d5553,releases/2.0.0,52d5553,20240531-192121,chuneuny-emily,a80f0ea9c051,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",1,,,,,,,2.817115068435669,,,,,,,,,,0.5040000081062317,,,,,,
,,detection,small,atss_resnext101,pothole_small_1,2.0.0rc0,52d5553,releases/2.0.0,52d5553,20240531-192121,chuneuny-emily,a80f0ea9c051,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",1,,,,,0.4521634578704834,,,,,,,,,,,,,0.5060241222381592,,,,,
,,detection,small,atss_resnext101,pothole_small_1,2.0.0rc0,52d5553,releases/2.0.0,52d5553,20240531-192121,chuneuny-emily,a80f0ea9c051,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",2,,,,,,,1.5083338022232056,,,,,,,,,,0.529644251,,,,,,
,,detection,small,atss_resnext101,pothole_small_1,2.0.0rc0,52d5553,releases/2.0.0,52d5553,20240531-192121,chuneuny-emily,a80f0ea9c051,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",2,55,156.67504692077637,0.2858742448416623,,,,,,,,,,,,,,,,,,,,
,,detection,small,atss_resnext101,pothole_small_1,2.0.0rc0,52d5553,releases/2.0.0,52d5553,20240531-192121,chuneuny-emily,a80f0ea9c051,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",2,,,,,0.7323799133300781,,,,,,,,,,,,,0.5343511700630188,,,,,
,0.1188277006149292,detection,small,atss_resnext101,pothole_small_1,2.0.0rc0,52d5553,releases/2.0.0,52d5553,20240531-192121,chuneuny-emily,a80f0ea9c051,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",2,,,,,,,,,,,,,,,,,,,0.529644251,,,,
,,detection,medium,atss_resnext101,pothole_medium,2.0.0rc0,52d5553,releases/2.0.0,52d5553,20240531-192121,chuneuny-emily,a80f0ea9c051,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",0,,,,,,,1.513829231262207,,,,,,,,,,0.7599999904632568,,,,,,
,0.1212579756975174,detection,medium,atss_resnext101,pothole_medium,2.0.0rc0,52d5553,releases/2.0.0,52d5553,20240531-192121,chuneuny-emily,a80f0ea9c051,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",0,,,,,,,,,,,,,,,,,,,0.7558528184890747,,,,
,,detection,medium,atss_resnext101,pothole_medium,2.0.0rc0,52d5553,releases/2.0.0,52d5553,20240531-192121,chuneuny-emily,a80f0ea9c051,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",0,26,700.5877778530121,0.2909308408315365,,,,,,,,,,,,,,,,,,,,
,,detection,medium,atss_resnext101,pothole_medium,2.0.0rc0,52d5553,releases/2.0.0,52d5553,20240531-192121,chuneuny-emily,a80f0ea9c051,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",0,,,,,0.4410953521728515,,,,,,,,,,,,,0.7651006579399109,,,,,
,0.1197305992245674,detection,medium,atss_resnext101,pothole_medium,2.0.0rc0,52d5553,releases/2.0.0,52d5553,20240531-192121,chuneuny-emily,a80f0ea9c051,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",3,,,,,,,,,,,,,,,,,,,0.7678018808364868,,,,
,,detection,medium,atss_resnext101,pothole_medium,2.0.0rc0,52d5553,releases/2.0.0,52d5553,20240531-192121,chuneuny-emily,a80f0ea9c051,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",3,,,,,,,2.7083685398101807,,,,,,,,,,0.7678018808364868,,,,,,
,,detection,medium,atss_resnext101,pothole_medium,2.0.0rc0,52d5553,releases/2.0.0,52d5553,20240531-192121,chuneuny-emily,a80f0ea9c051,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",3,,,,,0.4512691497802734,,,,,,,,,,,,,0.7716049551963806,,,,,
,,detection,medium,atss_resnext101,pothole_medium,2.0.0rc0,52d5553,releases/2.0.0,52d5553,20240531-192121,chuneuny-emily,a80f0ea9c051,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",3,29,773.8342633247375,0.2909462297784871,,,,,,,,,,,,,,,,,,,,
,,detection,medium,atss_resnext101,pothole_medium,2.0.0rc0,52d5553,releases/2.0.0,52d5553,20240531-192121,chuneuny-emily,a80f0ea9c051,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",4,,,,,,,1.5110019445419312,,,,,,,,,,0.7574750781059265,,,,,,
,,detection,medium,atss_resnext101,pothole_medium,2.0.0rc0,52d5553,releases/2.0.0,52d5553,20240531-192121,chuneuny-emily,a80f0ea9c051,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",4,,,,,0.4400668144226074,,,,,,,,,,,,,0.7615894079208374,,,,,
,0.1207886412739753,detection,medium,atss_resnext101,pothole_medium,2.0.0rc0,52d5553,releases/2.0.0,52d5553,20240531-192121,chuneuny-emily,a80f0ea9c051,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",4,,,,,,,,,,,,,,,,,,,0.7641196250915527,,,,
,,detection,medium,atss_resnext101,pothole_medium,2.0.0rc0,52d5553,releases/2.0.0,52d5553,20240531-192121,chuneuny-emily,a80f0ea9c051,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",4,26,697.2564973831177,0.2908624685727633,,,,,,,,,,,,,,,,,,,,
,,detection,medium,atss_resnext101,pothole_medium,2.0.0rc0,52d5553,releases/2.0.0,52d5553,20240531-192121,chuneuny-emily,a80f0ea9c051,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",1,,,,,0.4665906429290771,,,,,,,,,,,,,0.7414966225624084,,,,,
,,detection,medium,atss_resnext101,pothole_medium,2.0.0rc0,52d5553,releases/2.0.0,52d5553,20240531-192121,chuneuny-emily,a80f0ea9c051,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",1,33,878.1914100646973,0.2908553860404275,,,,,,,,,,,,,,,,,,,,
,0.1198590025305748,detection,medium,atss_resnext101,pothole_medium,2.0.0rc0,52d5553,releases/2.0.0,52d5553,20240531-192121,chuneuny-emily,a80f0ea9c051,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",1,,,,,,,,,,,,,,,,,,,0.7353951930999756,,,,
,,detection,medium,atss_resnext101,pothole_medium,2.0.0rc0,52d5553,releases/2.0.0,52d5553,20240531-192121,chuneuny-emily,a80f0ea9c051,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",1,,,,,,,2.7818195819854736,,,,,,,,,,0.7260273694992065,,,,,,
,,detection,medium,atss_resnext101,pothole_medium,2.0.0rc0,52d5553,releases/2.0.0,52d5553,20240531-192121,chuneuny-emily,a80f0ea9c051,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",2,37,977.1260616779329,0.2912343684080484,,,,,,,,,,,,,,,,,,,,
,,detection,medium,atss_resnext101,pothole_medium,2.0.0rc0,52d5553,releases/2.0.0,52d5553,20240531-192121,chuneuny-emily,a80f0ea9c051,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",2,,,,,,,1.5012000799179075,,,,,,,,,,0.7569444179534912,,,,,,
